real_age,gender,race,file_name,label
49,1,0,49_1_0_20170104204953660.jpg.chip.jpg,1
65,0,2,65_0_2_20161219193311243.jpg.chip.jpg,1
7,0,0,7_0_0_20170110215615139.jpg.chip.jpg,0
70,0,3,70_0_3_20161220221943042.jpg.chip.jpg,1
96,1,2,96_1_2_20170110175716420.jpg.chip.jpg,1
1,1,2,1_1_2_20161219211512447.jpg.chip.jpg,0
3,1,0,3_1_0_20170109191231140.jpg.chip.jpg,0
23,1,3,23_1_3_20170105002606965.jpg.chip.jpg,0
8,0,0,8_0_0_20170103201927968.jpg.chip.jpg,0
30,1,3,30_1_3_20170104231945705.jpg.chip.jpg,1
36,1,4,36_1_4_20170105001244316.jpg.chip.jpg,1
27,0,0,27_0_0_20170103182122389.jpg.chip.jpg,1
16,1,0,16_1_0_20170109204530608.jpg.chip.jpg,0
85,1,0,85_1_0_20170110183346968.jpg.chip.jpg,1
52,0,0,52_0_0_20170104194326928.jpg.chip.jpg,1
32,1,3,32_1_3_20170104223515310.jpg.chip.jpg,1
3,1,0,3_1_0_20170109191748314.jpg.chip.jpg,0
46,0,0,46_0_0_20170104211749300.jpg.chip.jpg,1
60,0,3,60_0_3_20170104220126534.jpg.chip.jpg,1
36,1,0,36_1_0_20170103182523314.jpg.chip.jpg,1
24,1,3,24_1_3_20170104231911026.jpg.chip.jpg,0
27,1,2,27_1_2_20170104020523491.jpg.chip.jpg,1
4,0,2,4_0_2_20161219162919806.jpg.chip.jpg,0
30,0,2,30_0_2_20170107212049636.jpg.chip.jpg,1
8,1,3,8_1_3_20170104222705308.jpg.chip.jpg,0
27,1,2,27_1_2_20161219204245668.jpg.chip.jpg,1
17,0,0,17_0_0_20170103201534007.jpg.chip.jpg,0
47,0,4,47_0_4_20170104210443652.jpg.chip.jpg,1
26,0,0,26_0_0_20170104230456289.jpg.chip.jpg,1
69,1,0,69_1_0_20170110153425759.jpg.chip.jpg,1
1,0,3,1_0_3_20161219224748008.jpg.chip.jpg,0
29,1,0,29_1_0_20170105002624350.jpg.chip.jpg,1
17,0,0,17_0_0_20170110231752726.jpg.chip.jpg,0
50,0,0,50_0_0_20170111195423102.jpg.chip.jpg,1
15,1,3,15_1_3_20170104221722328.jpg.chip.jpg,0
16,0,4,16_0_4_20170102234702965.jpg.chip.jpg,0
14,0,0,14_0_0_20170110225116744.jpg.chip.jpg,0
80,0,0,80_0_0_20170111211324676.jpg.chip.jpg,1
5,1,2,5_1_2_20161219200433267.jpg.chip.jpg,0
7,0,0,7_0_0_20170110215920604.jpg.chip.jpg,0
56,1,0,56_1_0_20170110141114577.jpg.chip.jpg,1
90,0,2,90_0_2_20170111223901221.jpg.chip.jpg,1
90,1,0,90_1_0_20170110155210772.jpg.chip.jpg,1
67,0,0,67_0_0_20170109002906472.jpg.chip.jpg,1
46,0,0,46_0_0_20170108235049898.jpg.chip.jpg,1
1,1,3,1_1_3_20161220220521921.jpg.chip.jpg,0
16,1,4,16_1_4_20170103233818803.jpg.chip.jpg,0
12,0,0,12_0_0_20170110225257257.jpg.chip.jpg,0
52,1,0,52_1_0_20170109013524205.jpg.chip.jpg,1
8,0,0,8_0_0_20170110220350538.jpg.chip.jpg,0
16,0,0,16_0_0_20170110232818695.jpg.chip.jpg,0
60,1,0,60_1_0_20170110141023577.jpg.chip.jpg,1
16,0,0,16_0_0_20170110232444834.jpg.chip.jpg,0
56,1,0,56_1_0_20170110141043329.jpg.chip.jpg,1
5,1,4,5_1_4_20170103210023178.jpg.chip.jpg,0
1,1,0,1_1_0_20170109194142307.jpg.chip.jpg,0
16,1,0,16_1_0_20170109214444528.jpg.chip.jpg,0
10,0,0,10_0_0_20170110224549512.jpg.chip.jpg,0
34,1,0,34_1_0_20170105164257004.jpg.chip.jpg,1
1,0,4,1_0_4_20161221201833209.jpg.chip.jpg,0
8,0,0,8_0_0_20170110225017437.jpg.chip.jpg,0
23,1,4,23_1_4_20170103225140728.jpg.chip.jpg,0
18,0,0,18_0_0_20170110232448997.jpg.chip.jpg,0
6,1,4,6_1_4_20170103230723185.jpg.chip.jpg,0
20,0,0,20_0_0_20170104020603909.jpg.chip.jpg,0
26,1,3,26_1_3_20170104232550697.jpg.chip.jpg,1
21,0,0,21_0_0_20170104020830476.jpg.chip.jpg,0
41,0,0,41_0_0_20170105173537165.jpg.chip.jpg,1
31,1,0,31_1_0_20170103163445702.jpg.chip.jpg,1
68,0,0,68_0_0_20170111171747660.jpg.chip.jpg,1
47,1,2,47_1_2_20170105173513573.jpg.chip.jpg,1
60,1,0,60_1_0_20170110122430900.jpg.chip.jpg,1
2,1,2,2_1_2_20161219142446329.jpg.chip.jpg,0
41,1,0,41_1_0_20170103182136025.jpg.chip.jpg,1
65,1,0,65_1_0_20170110122721426.jpg.chip.jpg,1
64,0,0,64_0_0_20170109015541505.jpg.chip.jpg,1
60,1,0,60_1_0_20170110131716428.jpg.chip.jpg,1
26,0,4,26_0_4_20170103224832945.jpg.chip.jpg,1
49,0,3,49_0_3_20170104214426925.jpg.chip.jpg,1
92,1,0,92_1_0_20170110183357210.jpg.chip.jpg,1
24,1,0,24_1_0_20170105183749799.jpg.chip.jpg,0
35,0,0,35_0_0_20170103182703466.jpg.chip.jpg,1
10,1,0,10_1_0_20170109204148144.jpg.chip.jpg,0
26,1,4,26_1_4_20161221193657350.jpg.chip.jpg,1
26,1,4,26_1_4_20170103235605244.jpg.chip.jpg,1
49,1,1,49_1_1_20170104005312671.jpg.chip.jpg,1
2,1,4,2_1_4_20170103213232676.jpg.chip.jpg,0
3,1,2,3_1_2_20161219160905062.jpg.chip.jpg,0
74,1,0,74_1_0_20170110173749526.jpg.chip.jpg,1
8,1,0,8_1_0_20170109205028805.jpg.chip.jpg,0
2,1,4,2_1_4_20161221202224681.jpg.chip.jpg,0
25,1,4,25_1_4_20161220222242243.jpg.chip.jpg,1
69,0,0,69_0_0_20170104184543900.jpg.chip.jpg,1
56,0,0,56_0_0_20170104184302965.jpg.chip.jpg,1
47,0,0,47_0_0_20170104184157446.jpg.chip.jpg,1
80,1,0,80_1_0_20170110131358567.jpg.chip.jpg,1
52,0,0,52_0_0_20170104210142444.jpg.chip.jpg,1
38,1,0,38_1_0_20170104184812557.jpg.chip.jpg,1
18,1,0,18_1_0_20170109212826322.jpg.chip.jpg,0
1,0,2,1_0_2_20161219203140692.jpg.chip.jpg,0
42,1,0,42_1_0_20170109140758891.jpg.chip.jpg,1
59,1,0,59_1_0_20170110123116580.jpg.chip.jpg,1
29,0,4,29_0_4_20170103235201420.jpg.chip.jpg,1
50,0,0,50_0_0_20170111171747307.jpg.chip.jpg,1
27,1,0,27_1_0_20170103180241879.jpg.chip.jpg,1
19,0,0,19_0_0_20170110232102606.jpg.chip.jpg,0
70,1,1,70_1_1_20170110153248874.jpg.chip.jpg,1
6,0,2,6_0_2_20161219190713643.jpg.chip.jpg,0
18,1,3,18_1_3_20170104221936503.jpg.chip.jpg,0
16,0,0,16_0_0_20170110231647962.jpg.chip.jpg,0
16,1,2,16_1_2_20170109214552372.jpg.chip.jpg,0
18,1,0,18_1_0_20170109213149718.jpg.chip.jpg,0
35,0,3,35_0_3_20170109132951262.jpg.chip.jpg,1
27,1,4,27_1_4_20170103210539730.jpg.chip.jpg,1
6,1,3,6_1_3_20161220220748274.jpg.chip.jpg,0
75,0,3,75_0_3_20170111202756116.jpg.chip.jpg,1
11,1,0,11_1_0_20170109204833458.jpg.chip.jpg,0
96,1,0,96_1_0_20170110183855839.jpg.chip.jpg,1
21,0,4,21_0_4_20170103223143358.jpg.chip.jpg,0
46,0,0,46_0_0_20170104210235844.jpg.chip.jpg,1
44,1,0,44_1_0_20170104235328961.jpg.chip.jpg,1
24,0,4,24_0_4_20170103210052027.jpg.chip.jpg,0
51,0,3,51_0_3_20170104220403390.jpg.chip.jpg,1
48,0,3,48_0_3_20170109142337247.jpg.chip.jpg,1
25,1,4,25_1_4_20170103224747408.jpg.chip.jpg,1
22,1,2,22_1_2_20170104022959942.jpg.chip.jpg,0
26,1,3,26_1_3_20170104215610550.jpg.chip.jpg,1
53,1,0,53_1_0_20170110122404436.jpg.chip.jpg,1
18,0,0,18_0_0_20170110232121048.jpg.chip.jpg,0
22,0,3,22_0_3_20170104230122361.jpg.chip.jpg,0
68,0,0,68_0_0_20170109002614945.jpg.chip.jpg,1
46,1,0,46_1_0_20170110160643141.jpg.chip.jpg,1
49,1,0,49_1_0_20170104185652921.jpg.chip.jpg,1
16,0,0,16_0_0_20170110232141846.jpg.chip.jpg,0
73,0,3,73_0_3_20170105180955031.jpg.chip.jpg,1
55,0,0,55_0_0_20170104184424541.jpg.chip.jpg,1
52,0,0,52_0_0_20170111204457405.jpg.chip.jpg,1
7,1,4,7_1_4_20170103212641884.jpg.chip.jpg,0
52,1,0,52_1_0_20170110151437658.jpg.chip.jpg,1
3,0,2,3_0_2_20161219141725457.jpg.chip.jpg,0
2,0,2,2_0_2_20161219141152081.jpg.chip.jpg,0
34,1,0,34_1_0_20170103163601073.jpg.chip.jpg,1
5,1,3,5_1_3_20161219230446729.jpg.chip.jpg,0
1,0,3,1_0_3_20161220223014827.jpg.chip.jpg,0
47,0,4,47_0_4_20170104002129509.jpg.chip.jpg,1
5,1,0,5_1_0_20170109193708669.jpg.chip.jpg,0
31,0,3,31_0_3_20170104231444482.jpg.chip.jpg,1
26,1,1,26_1_1_20170103225852672.jpg.chip.jpg,1
48,0,0,48_0_0_20170104184719245.jpg.chip.jpg,1
27,0,2,27_0_2_20161219194038690.jpg.chip.jpg,1
10,0,4,10_0_4_20170103200443015.jpg.chip.jpg,0
49,1,0,49_1_0_20170109013132704.jpg.chip.jpg,1
96,1,0,96_1_0_20170110182019881.jpg.chip.jpg,1
26,1,0,26_1_0_20170103182040225.jpg.chip.jpg,1
75,0,0,75_0_0_20170111204348525.jpg.chip.jpg,1
39,0,3,39_0_3_20170104220721736.jpg.chip.jpg,1
40,1,0,40_1_0_20170105163942716.jpg.chip.jpg,1
88,1,1,88_1_1_20170110183118502.jpg.chip.jpg,1
28,1,0,28_1_0_20170105162552899.jpg.chip.jpg,1
8,1,4,8_1_4_20170103200419199.jpg.chip.jpg,0
45,0,0,45_0_0_20170104184307637.jpg.chip.jpg,1
55,0,0,55_0_0_20170105161419947.jpg.chip.jpg,1
50,1,0,50_1_0_20170110143557981.jpg.chip.jpg,1
55,0,0,55_0_0_20170104212840141.jpg.chip.jpg,1
21,1,4,21_1_4_20170103223240255.jpg.chip.jpg,0
27,0,4,27_0_4_20170104011307960.jpg.chip.jpg,1
4,1,0,4_1_0_20170109192110040.jpg.chip.jpg,0
41,1,0,41_1_0_20170104183215660.jpg.chip.jpg,1
25,1,2,25_1_2_20170104015838780.jpg.chip.jpg,1
13,1,0,13_1_0_20170109214425620.jpg.chip.jpg,0
34,0,4,34_0_4_20170104000728781.jpg.chip.jpg,1
59,1,0,59_1_0_20170110141603824.jpg.chip.jpg,1
9,0,0,9_0_0_20170110220153114.jpg.chip.jpg,0
41,0,2,41_0_2_20170104204700955.jpg.chip.jpg,1
44,0,0,44_0_0_20170109002148152.jpg.chip.jpg,1
23,1,3,23_1_3_20170104222308327.jpg.chip.jpg,0
48,1,3,48_1_3_20170104220351694.jpg.chip.jpg,1
18,1,4,18_1_4_20170103222949566.jpg.chip.jpg,0
35,0,2,35_0_2_20170104191726270.jpg.chip.jpg,1
25,1,4,25_1_4_20170103233749355.jpg.chip.jpg,1
37,0,0,37_0_0_20170105172903283.jpg.chip.jpg,1
14,1,0,14_1_0_20170109213541777.jpg.chip.jpg,0
2,1,0,2_1_0_20170109191841423.jpg.chip.jpg,0
60,1,0,60_1_0_20170110122544644.jpg.chip.jpg,1
23,1,4,23_1_4_20170103223618431.jpg.chip.jpg,0
70,0,0,70_0_0_20170111203945060.jpg.chip.jpg,1
2,1,4,2_1_4_20170103210335629.jpg.chip.jpg,0
24,1,4,24_1_4_20170103212911364.jpg.chip.jpg,0
37,1,0,37_1_0_20170103183012994.jpg.chip.jpg,1
30,0,0,30_0_0_20170105164559132.jpg.chip.jpg,1
28,0,4,28_0_4_20170109002937845.jpg.chip.jpg,1
19,0,0,19_0_0_20170103201333351.jpg.chip.jpg,0
9,0,0,9_0_0_20170110220240322.jpg.chip.jpg,0
60,1,1,60_1_1_20170110123215950.jpg.chip.jpg,1
64,0,0,64_0_0_20170111171747624.jpg.chip.jpg,1
25,1,4,25_1_4_20170103234056789.jpg.chip.jpg,1
35,0,0,35_0_0_20170105163947659.jpg.chip.jpg,1
90,1,2,90_1_2_20170110183630709.jpg.chip.jpg,1
18,1,0,18_1_0_20170103201359471.jpg.chip.jpg,0
8,1,0,8_1_0_20170109202748999.jpg.chip.jpg,0
6,0,4,6_0_4_20161221202547897.jpg.chip.jpg,0
8,1,0,8_1_0_20170109205024714.jpg.chip.jpg,0
1,1,0,1_1_0_20170109192442932.jpg.chip.jpg,0
16,1,4,16_1_4_20170103233333235.jpg.chip.jpg,0
92,0,0,92_0_0_20170111223719595.jpg.chip.jpg,1
55,0,0,55_0_0_20170104201309249.jpg.chip.jpg,1
59,0,4,59_0_4_20170105173702564.jpg.chip.jpg,1
72,1,0,72_1_0_20170110183029618.jpg.chip.jpg,1
23,1,0,23_1_0_20170104165334721.jpg.chip.jpg,0
41,0,3,41_0_3_20170109140906863.jpg.chip.jpg,1
18,1,0,18_1_0_20170109213010399.jpg.chip.jpg,0
1,0,4,1_0_4_20170103205843434.jpg.chip.jpg,0
86,1,0,86_1_0_20170110153717173.jpg.chip.jpg,1
56,0,0,56_0_0_20170104210115763.jpg.chip.jpg,1
46,0,3,46_0_3_20170109141827947.jpg.chip.jpg,1
65,0,0,65_0_0_20170111200641250.jpg.chip.jpg,1
24,1,0,24_1_0_20170105183641479.jpg.chip.jpg,0
58,0,3,58_0_3_20170104220928390.jpg.chip.jpg,1
15,0,0,15_0_0_20170110231550866.jpg.chip.jpg,0
3,1,0,3_1_0_20170109190815163.jpg.chip.jpg,0
63,0,0,63_0_0_20170102233622267.jpg.chip.jpg,1
50,1,3,50_1_3_20170109011047973.jpg.chip.jpg,1
70,1,3,70_1_3_20170109142852824.jpg.chip.jpg,1
32,1,0,32_1_0_20170103162938008.jpg.chip.jpg,1
47,0,0,47_0_0_20170104211830788.jpg.chip.jpg,1
84,1,0,84_1_0_20170110180441394.jpg.chip.jpg,1
9,0,0,9_0_0_20170110220411186.jpg.chip.jpg,0
53,0,0,53_0_0_20170104184207950.jpg.chip.jpg,1
27,1,0,27_1_0_20170103181541352.jpg.chip.jpg,1
65,1,0,65_1_0_20170110143236073.jpg.chip.jpg,1
32,1,0,32_1_0_20170104172647281.jpg.chip.jpg,1
85,1,2,85_1_2_20170110183509553.jpg.chip.jpg,1
56,0,0,56_0_0_20170111203052213.jpg.chip.jpg,1
8,1,0,8_1_0_20170109205015327.jpg.chip.jpg,0
65,0,3,65_0_3_20170104215624533.jpg.chip.jpg,1
65,1,0,65_1_0_20170110181102968.jpg.chip.jpg,1
6,0,3,6_0_3_20161220145323231.jpg.chip.jpg,0
73,0,0,73_0_0_20170111211426693.jpg.chip.jpg,1
50,0,0,50_0_0_20170104211706898.jpg.chip.jpg,1
1,0,2,1_0_2_20161219212555694.jpg.chip.jpg,0
58,0,0,58_0_0_20170104002241806.jpg.chip.jpg,1
25,1,0,25_1_0_20170105000803577.jpg.chip.jpg,1
18,0,4,18_0_4_20170105183328551.jpg.chip.jpg,0
52,0,0,52_0_0_20170104204156747.jpg.chip.jpg,1
24,1,2,24_1_2_20170104021917324.jpg.chip.jpg,0
32,0,2,32_0_2_20170104170204025.jpg.chip.jpg,1
34,1,0,34_1_0_20170104174537956.jpg.chip.jpg,1
43,0,0,43_0_0_20170103183345633.jpg.chip.jpg,1
1,0,2,1_0_2_20161219142452152.jpg.chip.jpg,0
3,1,2,3_1_2_20161219204943868.jpg.chip.jpg,0
26,1,1,26_1_1_20170104235433201.jpg.chip.jpg,1
15,0,0,15_0_0_20170110232717464.jpg.chip.jpg,0
70,0,0,70_0_0_20170111201153097.jpg.chip.jpg,1
9,1,0,9_1_0_20170109204754719.jpg.chip.jpg,0
60,1,0,60_1_0_20170110151345930.jpg.chip.jpg,1
16,0,0,16_0_0_20170110231520320.jpg.chip.jpg,0
72,1,0,72_1_0_20170110180409214.jpg.chip.jpg,1
11,1,0,11_1_0_20170109205211093.jpg.chip.jpg,0
18,1,0,18_1_0_20170109213451167.jpg.chip.jpg,0
8,0,0,8_0_0_20170110220157082.jpg.chip.jpg,0
21,1,3,21_1_3_20170104231611130.jpg.chip.jpg,0
10,1,1,10_1_1_20170109203348828.jpg.chip.jpg,0
26,0,2,26_0_2_20170104020643628.jpg.chip.jpg,1
71,0,0,71_0_0_20170111204446510.jpg.chip.jpg,1
11,0,0,11_0_0_20170110224742037.jpg.chip.jpg,0
47,1,0,47_1_0_20170109012509904.jpg.chip.jpg,1
17,0,0,17_0_0_20170110231820806.jpg.chip.jpg,0
53,1,0,53_1_0_20170104202409738.jpg.chip.jpg,1
35,1,3,35_1_3_20170104235206234.jpg.chip.jpg,1
26,1,3,26_1_3_20170104232435586.jpg.chip.jpg,1
6,0,0,6_0_0_20170110215527972.jpg.chip.jpg,0
61,0,1,61_0_1_20170111170127865.jpg.chip.jpg,1
52,1,0,52_1_0_20170110141236056.jpg.chip.jpg,1
28,0,0,28_0_0_20170102233520314.jpg.chip.jpg,1
8,0,0,8_0_0_20170103201932624.jpg.chip.jpg,0
16,1,3,16_1_3_20170104214252949.jpg.chip.jpg,0
18,1,0,18_1_0_20170109213933756.jpg.chip.jpg,0
1,0,2,1_0_2_20161219161855278.jpg.chip.jpg,0
66,1,0,66_1_0_20170110122210413.jpg.chip.jpg,1
24,0,1,24_0_1_20170102233456210.jpg.chip.jpg,0
47,0,4,47_0_4_20170103234841372.jpg.chip.jpg,1
68,0,0,68_0_0_20170104184637742.jpg.chip.jpg,1
32,1,4,32_1_4_20170103225047472.jpg.chip.jpg,1
14,1,3,14_1_3_20170104221901782.jpg.chip.jpg,0
34,1,0,34_1_0_20170105001216267.jpg.chip.jpg,1
50,1,0,50_1_0_20170103183831466.jpg.chip.jpg,1
15,1,2,15_1_2_20170104013425867.jpg.chip.jpg,0
36,1,0,36_1_0_20170103182851698.jpg.chip.jpg,1
50,0,3,50_0_3_20170104220753655.jpg.chip.jpg,1
58,1,0,58_1_0_20170104212157395.jpg.chip.jpg,1
14,1,0,14_1_0_20170109214349442.jpg.chip.jpg,0
24,1,0,24_1_0_20170105000615467.jpg.chip.jpg,0
23,1,3,23_1_3_20170104231807345.jpg.chip.jpg,0
53,0,0,53_0_0_20170104184614982.jpg.chip.jpg,1
79,0,0,79_0_0_20170111223823788.jpg.chip.jpg,1
55,1,0,55_1_0_20170109132147662.jpg.chip.jpg,1
20,1,3,20_1_3_20170104231525073.jpg.chip.jpg,0
22,0,2,22_0_2_20170104021125111.jpg.chip.jpg,0
38,1,4,38_1_4_20170109002426534.jpg.chip.jpg,1
68,0,0,68_0_0_20170104185731268.jpg.chip.jpg,1
16,0,0,16_0_0_20170110232301837.jpg.chip.jpg,0
6,0,3,6_0_3_20161220145408151.jpg.chip.jpg,0
35,1,0,35_1_0_20170104171655778.jpg.chip.jpg,1
61,0,2,61_0_2_20170105180829158.jpg.chip.jpg,1
40,0,4,40_0_4_20170104204553772.jpg.chip.jpg,1
62,0,0,62_0_0_20170104213020629.jpg.chip.jpg,1
4,1,2,4_1_2_20161219160740335.jpg.chip.jpg,0
57,0,3,57_0_3_20170104212938069.jpg.chip.jpg,1
21,1,4,21_1_4_20170103224431735.jpg.chip.jpg,0
67,1,0,67_1_0_20170110140730634.jpg.chip.jpg,1
3,0,2,3_0_2_20161219204921420.jpg.chip.jpg,0
48,1,3,48_1_3_20170109132358247.jpg.chip.jpg,1
20,1,4,20_1_4_20170103201807368.jpg.chip.jpg,0
54,1,0,54_1_0_20170103183727146.jpg.chip.jpg,1
53,1,0,53_1_0_20170110143534851.jpg.chip.jpg,1
22,1,0,22_1_0_20170105002545990.jpg.chip.jpg,0
72,0,0,72_0_0_20170111210054315.jpg.chip.jpg,1
1,1,3,1_1_3_20161220143357382.jpg.chip.jpg,0
25,1,3,25_1_3_20170104222509455.jpg.chip.jpg,1
3,0,0,3_0_0_20170110212934843.jpg.chip.jpg,0
33,1,0,33_1_0_20170103181937009.jpg.chip.jpg,1
1,1,2,1_1_2_20161219203432220.jpg.chip.jpg,0
26,1,0,26_1_0_20170104233850235.jpg.chip.jpg,1
69,1,0,69_1_0_20170110141155497.jpg.chip.jpg,1
82,1,2,82_1_2_20170110183005747.jpg.chip.jpg,1
39,1,3,39_1_3_20170104235854833.jpg.chip.jpg,1
27,1,0,27_1_0_20170103182159657.jpg.chip.jpg,1
26,1,3,26_1_3_20170104222813183.jpg.chip.jpg,1
60,0,0,60_0_0_20170105173244278.jpg.chip.jpg,1
42,0,4,42_0_4_20170104174008963.jpg.chip.jpg,1
40,0,0,40_0_0_20170104205324669.jpg.chip.jpg,1
11,1,4,11_1_4_20170104005813063.jpg.chip.jpg,0
11,1,0,11_1_0_20170109205438571.jpg.chip.jpg,0
15,1,2,15_1_2_20170104012031136.jpg.chip.jpg,0
22,1,2,22_1_2_20170104021303821.jpg.chip.jpg,0
28,0,4,28_0_4_20170105162459467.jpg.chip.jpg,1
6,1,4,6_1_4_20161221193543388.jpg.chip.jpg,0
18,1,3,18_1_3_20170104221920967.jpg.chip.jpg,0
1,0,2,1_0_2_20161219195639772.jpg.chip.jpg,0
45,0,3,45_0_3_20170105001317092.jpg.chip.jpg,1
39,1,0,39_1_0_20170105000920922.jpg.chip.jpg,1
25,0,3,25_0_3_20170104214602149.jpg.chip.jpg,1
60,1,1,60_1_1_20170110151459404.jpg.chip.jpg,1
6,0,0,6_0_0_20170110224301470.jpg.chip.jpg,0
57,1,0,57_1_0_20170104205902805.jpg.chip.jpg,1
37,1,0,37_1_0_20170109002419306.jpg.chip.jpg,1
52,0,4,52_0_4_20170111171747383.jpg.chip.jpg,1
2,1,4,2_1_4_20170103212142324.jpg.chip.jpg,0
